problem_id,original_src,changed_src,error,stderr
p03287,"n, m = map(int, input().split())
a = list(map(int, input().split()))

sumList = [0] * n
sumList[0] = a[0] % m
number = {}

for i in range(1, n):
    sumList[i] = (sumList[i - 1] + a[i]) % m
    number[sumList[i]] = 0

for i in range(n):
    number[sumList[i]] += 1

ans = 0

for key, value in number.items():
    ans += value * (value - 1) // 2
    if key == 0:
        ans += value

print(ans)
","n, m = map(int, input().split())
a = list(map(int, input().split()))

sumList = [0] * n
sumList[0] = a[0] % m
number = {}
number[sumList[0]] = 0

for i in range(1, n):
    sumList[i] = (sumList[i - 1] + a[i]) % m
    number[sumList[i]] = 0

for i in range(n):
    number[sumList[i]] += 1

ans = 0

for key, value in number.items():
    ans += value * (value - 1) // 2
    if key == 0:
        ans += value

print(ans)
",0,
p03287,"N, M = map(int, input().split())
A = list(map(int, input().split()))

t = {}
c = 0
for a in A:
    c += a
    c %= M
    if c in t:
        t[c] += 1
    else:
        t[c] = 1

result = t[0]
c = 0
for a in A:
    c += a
    c %= M
    t[c] -= 1
    result += t[c]
print(result)
","N, M = map(int, input().split())
A = list(map(int, input().split()))

t = {}
c = 0
for a in A:
    c += a
    c %= M
    if c in t:
        t[c] += 1
    else:
        t[c] = 1

result = 0
if 0 in t:
    result += t[0]
c = 0
for a in A:
    c += a
    c %= M
    t[c] -= 1
    result += t[c]
print(result)
",0,
p03288,"r = int(input())
if 0 <= r and r < 1200:
    print(""ABC"")
elif 1200 <= r and r < 2800:
    print(""ARC"")
elif 2800 <= r and r < 4208:
    print(""AGC"")
else:
    raise ValueError
","r = int(input())
if 0 <= r and r < 1200:
    print(""ABC"")
elif 1200 <= r and r < 2800:
    print(""ARC"")
elif 2800 <= r and r <= 4208:
    print(""AGC"")
else:
    raise ValueError
",0,
p03288,"r = input()
if r < 1200:
    print(""ABC"")
elif 1200 <= r < 2800:
    print(""ARC"")
else:
    print(""AGC"")
","r = int(input())
if r < 1200:
    print(""ABC"")
elif 1200 <= r < 2800:
    print(""ARC"")
else:
    print(""AGC"")
",TypeError: '<' not supported between instances of 'str' and 'int',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03288/Python/s406144147.py"", line 2, in <module>
    if r < 1200:
TypeError: '<' not supported between instances of 'str' and 'int'
"
p03288,"r = input()

if r < 1200:
    print(""ABC"")
elif r < 2800:
    print(""ARC"")
else:
    print(""AGC"")
","r = int(input())

if r < 1200:
    print(""ABC"")
elif r < 2800:
    print(""ARC"")
else:
    print(""AGC"")
",TypeError: '<' not supported between instances of 'str' and 'int',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03288/Python/s301962316.py"", line 3, in <module>
    if r < 1200:
TypeError: '<' not supported between instances of 'str' and 'int'
"
p03289,"S = input()

if S[0] == ""A"" and S[2:-1].count(""C"") == 1 and sum([c.isupper for c in S]) == 2:
    print(""AC"")
else:
    print(""WA"")
","S = input()

if S[0] == ""A"" and S[2:-1].count(""C"") == 1 and sum([c.isupper() for c in S]) == 2:
    print(""AC"")
else:
    print(""WA"")
",TypeError: unsupported operand type(s) for +: 'int' and 'builtin_function_or_method',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03289/Python/s483956942.py"", line 3, in <module>
    if S[0] == 'A' and S[2:-1].count('C') == 1 and sum([c.isupper for c in S]) == 2:
TypeError: unsupported operand type(s) for +: 'int' and 'builtin_function_or_method'
"
p03290,"from itertools import product
from math import ceil


def solve(string):
    d, g, *pc = map(int, string.split())
    g //= 100
    p = [_p for _p in pc[::2]]
    c = [_c // 100 for _c in pc[1::2]]
    ans = 1000
    for f in product([True, False], repeat=d):
        sums = sum(
            [(i + 1) * _p + _c for i, (_f, _p, _c) in enumerate(zip(f, p, c)) if _f]
        )
        counts = sum([_p for _f, _p in zip(f, p) if _f])
        if g <= sums:
            ans = min(ans, counts)
            continue

        indices = [i + 1 for i, _f in enumerate(f) if not _f]
        tmp = ceil((g - sums) / indices[-1])
        if tmp < p[indices[-1]]:
            ans = min(ans, counts + tmp)
    return str(ans)


if __name__ == ""__main__"":
    n, g = map(int, input().split())
    print(solve(""{} {}\n"".format(n, g) + ""\n"".join([input() for _ in range(n)])))
","from itertools import product
from math import ceil


def solve(string):
    d, g, *pc = map(int, string.split())
    g //= 100
    p = [_p for _p in pc[::2]]
    c = [_c // 100 for _c in pc[1::2]]
    ans = 1000
    for f in product([True, False], repeat=d):
        sums = sum(
            [(i + 1) * _p + _c for i, (_f, _p, _c) in enumerate(zip(f, p, c)) if _f]
        )
        counts = sum([_p for _f, _p in zip(f, p) if _f])
        if g <= sums:
            ans = min(ans, counts)
            continue

        indices = [i + 1 for i, _f in enumerate(f) if not _f]
        tmp = ceil((g - sums) / indices[-1])
        if tmp < p[indices[-1] - 1]:
            ans = min(ans, counts + tmp)
    return str(ans)


if __name__ == ""__main__"":
    n, g = map(int, input().split())
    print(solve(""{} {}\n"".format(n, g) + ""\n"".join([input() for _ in range(n)])))
",IndexError: list index out of range,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03290/Python/s556208586.py"", line 27, in <module>
    print(solve('{} {}\n'.format(n, g) + '\n'.join([input() for _ in range(n)])))
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03290/Python/s556208586.py"", line 20, in solve
    if tmp < p[indices[-1]]:
IndexError: list index out of range
"
p03291,"S = input()
N = len(S)

mod = 10**9 + 7
A, AB, ABC, ALL = 0, 0, 0, 1
for s in S:
    if s == ""A"":
        A += ALL

    if s == ""B"":
        AB += A

    if s == ""C"":
        ABC += AB

    if s == ""?"":
        ABC = ABC * 3 + AB
        AB = AB * 3 + A
        A = A * 3 + ALL
        ALL *= 3

print(ABC % mod)
","S = input()
N = len(S)

mod = 10**9 + 7
A, AB, ABC, ALL = 0, 0, 0, 1
for s in S:
    if s == ""A"":
        A += ALL

    if s == ""B"":
        AB += A

    if s == ""C"":
        ABC += AB

    if s == ""?"":
        ABC = (ABC * 3 + AB) % mod
        AB = (AB * 3 + A) % mod
        A = (A * 3 + ALL) % mod
        ALL = (ALL * 3) % mod

print(ABC % mod)
",TLE,
p03291,"s = input()
n = len(s)
mod = 10**9 + 7
dp = [[0] * 4 for i in range(n + 1)]
dp[0][0] = 1

for i in range(n):
    if s[i] == ""A"":
        dp[i + 1][1] = dp[i + 1][1] + dp[i][0]
        dp[i + 1][0] += dp[i][0]
        dp[i + 1][1] += dp[i][1]
        dp[i + 1][2] += dp[i][2]
        dp[i + 1][3] += dp[i][3]
    elif s[i] == ""B"":
        dp[i + 1][2] = dp[i + 1][2] + dp[i][1]
        dp[i + 1][0] += dp[i][0]
        dp[i + 1][1] += dp[i][1]
        dp[i + 1][2] += dp[i][2]
        dp[i + 1][3] += dp[i][3]
    elif s[i] == ""C"":
        dp[i + 1][3] = dp[i + 1][3] + dp[i][2]
        dp[i + 1][0] += dp[i][0]
        dp[i + 1][1] += dp[i][1]
        dp[i + 1][2] += dp[i][2]
        dp[i + 1][3] += dp[i][3]
    else:
        for j in range(4):
            dp[i + 1][j] += 3 * dp[i][j]
        dp[i + 1][1] += dp[i][0]
        dp[i + 1][2] += dp[i][1]
        dp[i + 1][3] += dp[i][2]

print(dp[n][3] % mod)
","s = input()
n = len(s)
mod = 10**9 + 7
dp = [[0] * 4 for i in range(n + 1)]
dp[0][0] = 1

for i in range(n):
    if s[i] == ""A"":
        dp[i + 1][1] = dp[i + 1][1] + dp[i][0]
        dp[i + 1][0] += dp[i][0]
        dp[i + 1][1] += dp[i][1]
        dp[i + 1][2] += dp[i][2]
        dp[i + 1][3] += dp[i][3]
    elif s[i] == ""B"":
        dp[i + 1][2] = dp[i + 1][2] + dp[i][1]
        dp[i + 1][0] += dp[i][0]
        dp[i + 1][1] += dp[i][1]
        dp[i + 1][2] += dp[i][2]
        dp[i + 1][3] += dp[i][3]
    elif s[i] == ""C"":
        dp[i + 1][3] = dp[i + 1][3] + dp[i][2]
        dp[i + 1][0] += dp[i][0]
        dp[i + 1][1] += dp[i][1]
        dp[i + 1][2] += dp[i][2]
        dp[i + 1][3] += dp[i][3]
    else:
        for j in range(4):
            dp[i + 1][j] += 3 * dp[i][j]
        dp[i + 1][1] += dp[i][0]
        dp[i + 1][2] += dp[i][1]
        dp[i + 1][3] += dp[i][2]
    for j in range(4):
        dp[i + 1][0] %= mod
        dp[i + 1][1] %= mod
        dp[i + 1][2] %= mod
        dp[i + 1][3] %= mod

print(dp[n][3] % mod)
",TLE,
p03291,"mod = 1000000007

S = input()
n = 1
a = 0
ab = 0
abc = 0
for s in S:
    if s in ""A"":
        a += n
    if s in ""B"":
        ab += a
    if s == ""C"":
        abc += ab
    if s in ""?"":
        n, a, ab, abc = 3 * n, 3 * a + n, 3 * ab + a, 3 * abc + ab

print(abc % mod)
","mod = 1000000007

S = input()
n = 1
a = 0
ab = 0
abc = 0
for s in S:
    if s in ""A"":
        a += n
    if s in ""B"":
        ab += a
    if s == ""C"":
        abc += ab
    if s in ""?"":
        n, a, ab, abc = 3 * n, 3 * a + n, 3 * ab + a, 3 * abc + ab
    n %= mod
    a %= mod
    ab %= mod
    abc %= mod

print(abc % mod)
",TLE,
p03291,"mod = 1000000007

S = input()
n = 1
a = 0
ab = 0
abc = 0
for s in S:
    if s in ""A"":
        a += n
    if s in ""B"":
        ab += a
    if s == ""C"":
        abc += ab
    if s in ""?"":
        n, a, ab, abc = 3 * n, 3 * a + n, 3 * ab + a, 3 * abc + ab

print(abc % mod)
","mod = 1000000007

S = input()
n = 1
a = 0
ab = 0
abc = 0
for s in S:
    if s in ""A"":
        a += n
    if s in ""B"":
        ab += a
    if s == ""C"":
        abc += ab
    if s in ""?"":
        n, a, ab, abc = 3 * n, 3 * a + n, 3 * ab + a, 3 * abc + ab
    n %= mod
    a %= mod
    ab %= mod
    abc %= mod

print(abc % mod)
",TLE,
p03291,"mod = 1000000007

pow3 = [1] * 100001
for i in range(1, 100001):
    pow3[i] = pow3[i - 1] * 3

s = input()

all_a = 0
all_c = 0
all_q = 0
for c in s:
    if c == ""A"":
        all_a += 1
    elif c == ""C"":
        all_c += 1
    elif c == ""?"":
        all_q += 1
sum_a = 0
sum_c = 0
sum_q = 0
ans = 0

for c in s:
    n = 0
    if c == ""B"":
        n += sum_a * (all_c - sum_c) * pow3[all_q] % mod
        n += sum_a * (all_q - sum_q) * pow3[all_q - 1] % mod
        n += sum_q * (all_c - sum_c) * pow3[all_q - 1] % mod
        n += sum_q * (all_q - sum_q) * pow3[all_q - 2] % mod
    elif c == ""?"":
        n += sum_a * (all_c - sum_c) * pow3[all_q - 1] % mod
        n += sum_a * (all_q - sum_q - 1) * pow3[all_q - 2] % mod
        n += sum_q * (all_c - sum_c) * pow3[all_q - 2] % mod
        n += sum_q * (all_q - sum_q - 1) * pow3[all_q - 3] % mod
    ans += n % mod
    if c == ""A"":
        sum_a += 1
    elif c == ""C"":
        sum_c += 1
    elif c == ""?"":
        sum_q += 1
print(int(ans % mod))
","mod = 1000000007

pow3 = [1] * 100001
for i in range(1, 100001):
    pow3[i] = pow3[i - 1] * 3 % mod

s = input()

all_a = 0
all_c = 0
all_q = 0
for c in s:
    if c == ""A"":
        all_a += 1
    elif c == ""C"":
        all_c += 1
    elif c == ""?"":
        all_q += 1
sum_a = 0
sum_c = 0
sum_q = 0
ans = 0

for c in s:
    n = 0
    if c == ""B"":
        n += sum_a * (all_c - sum_c) * pow3[all_q] % mod
        n += sum_a * (all_q - sum_q) * pow3[all_q - 1] % mod
        n += sum_q * (all_c - sum_c) * pow3[all_q - 1] % mod
        n += sum_q * (all_q - sum_q) * pow3[all_q - 2] % mod
    elif c == ""?"":
        n += sum_a * (all_c - sum_c) * pow3[all_q - 1] % mod
        n += sum_a * (all_q - sum_q - 1) * pow3[all_q - 2] % mod
        n += sum_q * (all_c - sum_c) * pow3[all_q - 2] % mod
        n += sum_q * (all_q - sum_q - 1) * pow3[all_q - 3] % mod
    ans += n % mod
    if c == ""A"":
        sum_a += 1
    elif c == ""C"":
        sum_c += 1
    elif c == ""?"":
        sum_q += 1
print(int(ans % mod))
",TLE,
p03291,"MOD = (10**9) + 7

S = input()
N = len(S)

nums = [1, 0, 0, 0]

for i in range(0, N):
    s = S[i]
    m = 3 if s == ""?"" else 1
    a = 1 if s == ""A"" or s == ""?"" else 0
    b = 1 if s == ""B"" or s == ""?"" else 0
    c = 1 if s == ""C"" or s == ""?"" else 0

    n0 = nums[0] * m
    n1 = nums[1] * m + nums[0] * a
    n2 = nums[2] * m + nums[1] * b
    n3 = nums[3] * m + nums[2] * c
    nums = [n0, n1, n2, n3]

print(nums[3] % MOD)
","MOD = (10**9) + 7

S = input()
N = len(S)

nums = [1, 0, 0, 0]

for i in range(0, N):
    s = S[i]
    m = 3 if s == ""?"" else 1
    a = 1 if s == ""A"" or s == ""?"" else 0
    b = 1 if s == ""B"" or s == ""?"" else 0
    c = 1 if s == ""C"" or s == ""?"" else 0

    n0 = (nums[0] * m) % MOD
    n1 = (nums[1] * m + nums[0] * a) % MOD
    n2 = (nums[2] * m + nums[1] * b) % MOD
    n3 = (nums[3] * m + nums[2] * c) % MOD
    nums = [n0, n1, n2, n3]

print(nums[3] % MOD)
",TLE,
p03292,"*a = map(int, input().split())
print(max(a) - min(a))
","(*a,) = map(int, input().split())
print(max(a) - min(a))
",SyntaxError: starred assignment target must be in a list or tuple,"  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03292/Python/s292492907.py"", line 1
    *a = map(int, input().split())
    ^^
SyntaxError: starred assignment target must be in a list or tuple
"
p03292,"A = [map(int, input().split())]

print(max(A) - min(A))
","A = [int(x) for x in input().split()]

print(max(A) - min(A))
",TypeError: unsupported operand type(s) for -: 'map' and 'map',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03292/Python/s076740739.py"", line 3, in <module>
    print(max(A) - min(A))
TypeError: unsupported operand type(s) for -: 'map' and 'map'
"
p03292,"A = map(int, input())
A = sorted(A)
ans = 0
for i in range(1, 3):
    ans += abs(A[i - 1] - A[i])
print(ans)
","A = map(int, input().split())
A = sorted(A)
ans = 0
for i in range(1, 3):
    ans += abs(A[i - 1] - A[i])
print(ans)
",ValueError: invalid literal for int() with base 10: ' ',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03292/Python/s889909183.py"", line 2, in <module>
    A = sorted(A)
ValueError: invalid literal for int() with base 10: ' '
"
p03292,"s1 = input()
print(""Yes"" if input() in tuple(s1[i:] + s1[:i] for i in range(len(s1))) else ""No"")
","import numpy as np

A = np.array(sorted(map(int, input().split())))
print((A[1:] - A[:-1]).sum())
",EOFError: EOF when reading a line,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03292/Python/s772178766.py"", line 2, in <module>
    print(""Yes"" if input() in tuple(s1[i:] + s1[:i] for i in range(len(s1))) else ""No"")
EOFError: EOF when reading a line
"
p03292,"a = map(int, input().split())
print(max(a) - min(a))
","a = list(map(int, input().split()))
print(max(a) - min(a))
",ValueError: min() arg is an empty sequence,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03292/Python/s403760215.py"", line 2, in <module>
    print(max(a) - min(a))
ValueError: min() arg is an empty sequence
"
p03293,"S = input()
T = input()
ansCnt = 0
for i in range(len(S)):
    for j in range(1, len(S) + 1):
        if S[-j] == T[-j]:
            continue
        elif j != len(S):
            for z in range(len(S) - j):
                if S[-j] == T[z]:
                    S = S[0:z] + S[-j] + S[z:-j] + S[-j + 1 :]
                    continue

if S == T:
    print(""Yes"")
else:
    print(""No"")
","S = input()
T = input()
ansCnt = 0
for i in range(len(S)):
    if S == T:
        break
    S = S[-1] + S[0:-1]
if S == T:
    print(""Yes"")
else:
    print(""No"")
",0,
